EXCHANGE%3DNASDAQ
MARKET_OPEN_MINUTE=570
MARKET_CLOSE_MINUTE=960
INTERVAL=86400
COLUMNS=DATE,CLOSE,HIGH,LOW,OPEN,VOLUME,CDAYS
86,544.66,548.61,538.75,541.5,1812084,1
87,553.9,554.95,544.45,546.4,1684886,1
88,556.33,558.06,548.93,558.06,1732592,1
91,562.12,562.9,556.04,557.15,1463676,1
92,560.55,563.6,557.9,560.51,1349444,1
93,558.84,559.88,555.0201,558,1097380,1
94,551.35,557.99,548.46,557.3,1457104,1
95,551.76,552.3,545.56,552.26,1217176,1
98,544.28,549.62,541.52,549.26,1704027,1
99,543.01,545.32,539.33,544.2,1445878,1
100,553.37,553.56,544,544.86,1737343,1
101,554.9,555,548.51,554.24,2451341,1
102,556.36,557.58,550.3915,556.85,4496962,1
105,564.95,565,554.25,555.15,1534659,1
106,564.62,572.646,561.01,565.19,2201789,1
107,578.65,579.96,565.22,565.26,1964447,1
108,576,582.45,571.85,581,1737210,1
109,577.24,579.87,573.8,577.18,2231174,1
112,575.28,579.57,574.75,578.66,1310909,1
113,582.67,584.4,576.65,578.32,1446309,1
114,582.335,585.4399,580.39,583.35,1054936,1
a1404406800,584.73,585.01,580.92,583.35,712210,1
a1404763200,582.25,586.4299,579.59,583.76,1061833,1
1,571.09,579.5284,566.135,577.66,1908647,1
2,576.08,576.72,569.376,571.58,1113907,1
3,571.1,576.59,565.01,565.91,1353317,1
4,579.18,580.85,571.42,571.91,1617569,1
7,584.87,585.21,578.03,582.6,1852290,1
8,584.78,585.8045,576.56,585.74,1618815,1
9,582.66,588.4,582.2,588,1394560,1
10,573.7299,580.99,568.61,579.53,3015475,1
11,595.08,596.8,582,593,4006389,1
